name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,101028.79773,32.3262825012207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334799.0,0.02,-0.02,-1.01,-0.12,-0.12,-0.06,15.75,60.47,-65.12,1334809.0,0.03,-0.03,-1.01,-0.06,-0.18,0.12,14.25,59.71,-65.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101028.815564,32.3441162109375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334818.0,0.03,-0.01,-1.01,0.06,0.0,-0.06,13.65,61.52,-64.82,1334827.0,0.02,-0.02,-1.01,0.0,0.0,-0.06,13.65,61.52,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101028.834242,32.36279010772705,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334836.0,0.02,-0.02,-1.0,-0.06,-0.12,0.06,13.35,59.56,-65.27,1334845.0,0.02,-0.01,-1.02,0.06,0.06,0.06,14.25,60.47,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101028.85227,32.380820512771606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334854.0,0.03,-0.02,-1.02,0.12,-0.06,-0.06,15.0,59.71,-64.37,1334863.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,13.2,60.02,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101028.871337,32.399897813797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334872.0,0.03,-0.02,-1.01,-0.06,-0.12,-0.12,13.95,60.47,-64.37,1334882.0,0.02,-0.01,-1.01,-0.06,-0.18,0.06,14.25,60.77,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101028.889771,32.41832876205444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334891.0,0.03,-0.03,-1.0,-0.06,-0.12,0.0,15.75,60.47,-65.87,1334900.0,0.03,-0.02,-1.01,-0.18,-0.18,-0.06,14.25,58.66,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101028.941544,32.4700927734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334909.0,0.03,-0.01,-1.01,-0.06,-0.12,-0.06,12.9,60.77,-64.37,1334952.0,0.03,-0.03,-1.02,-0.12,-0.06,-0.12,15.9,59.56,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101028.95982,32.488361120224,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334962.0,0.03,-0.01,-1.01,-0.12,-0.12,0.06,14.7,61.07,-63.77,1334971.0,0.03,-0.02,-1.02,0.06,0.0,-0.12,14.4,59.56,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101028.978074,32.506617069244385,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334980.0,0.02,-0.02,-1.02,-0.06,-0.06,0.0,12.9,59.41,-64.07,1334989.0,0.02,-0.02,-1.01,-0.12,-0.06,-0.18,14.85,61.22,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101028.996039,32.524585247039795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1334998.0,0.03,-0.02,-1.02,-0.12,-0.06,0.0,14.85,59.11,-65.57,1335007.0,0.03,-0.02,-1.02,0.06,0.06,-0.12,14.85,59.11,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.01394,32.54249048233032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335016.0,0.02,-0.02,-1.01,-0.06,-0.06,0.0,15.45,60.62,-65.27,1335025.0,0.02,-0.02,-1.0,0.0,0.0,-0.06,13.35,59.86,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.032337,32.56088590621948,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335034.0,0.02,-0.03,-1.01,0.0,0.06,0.06,14.4,59.11,-63.92,1335043.0,0.02,-0.02,-1.02,-0.12,-0.06,0.12,13.8,59.11,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.05105,32.57959580421448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335052.0,0.02,-0.01,-1.02,-0.06,-0.12,0.0,13.35,59.86,-65.27,1335061.0,0.03,-0.02,-1.02,-0.06,-0.18,0.0,14.4,61.67,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.102229,32.63079762458801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335070.0,0.03,-0.01,-1.02,0.06,-0.06,-0.06,13.65,58.66,-63.77,1335113.0,0.02,-0.02,-1.02,0.0,0.0,0.0,15.45,60.92,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.120856,32.64941430091858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335122.0,0.02,-0.02,-1.02,-0.06,-0.12,-0.06,15.9,59.86,-64.97,1335131.0,0.03,-0.03,-1.02,-0.06,-0.06,-0.12,14.85,59.86,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.138051,32.66660714149475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335140.0,0.02,-0.02,-1.0,0.0,0.0,-0.06,13.8,61.22,-65.27,1335149.0,0.03,-0.02,-1.02,0.06,0.0,-0.06,14.1,60.17,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.155947,32.68449354171753,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335158.0,0.02,-0.01,-1.01,0.0,0.0,-0.06,14.85,60.17,-65.27,1335167.0,0.03,-0.01,-1.02,0.0,0.0,-0.06,14.85,60.17,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.173912,32.702470541000366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335176.0,0.03,-0.02,-1.02,-0.12,-0.12,0.06,15.75,58.96,-65.87,1335185.0,0.02,-0.02,-1.02,-0.06,0.0,0.0,15.15,61.22,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.191839,32.720383405685425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335194.0,0.02,-0.02,-1.02,-0.06,0.0,-0.06,14.85,59.56,-66.32,1335203.0,0.01,-0.01,-1.02,-0.06,-0.06,0.0,14.7,61.07,-66.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.209933,32.73848485946655,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335212.0,0.02,-0.02,-1.02,-0.12,-0.06,-0.06,13.65,60.77,-63.77,1335221.0,0.02,-0.02,-1.01,0.06,0.0,0.0,13.65,60.02,-67.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.262939,32.7914834022522,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335230.0,0.02,-0.01,-1.03,-0.06,-0.06,-0.24,13.65,60.47,-65.12,1335274.0,0.02,-0.01,-1.01,-0.06,-0.12,-0.18,15.0,60.02,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.281408,32.80995011329651,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335283.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.18,15.15,61.22,-64.67,1335292.0,0.02,-0.02,-1.01,0.06,-0.12,-0.12,13.95,59.41,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.299333,32.82787251472473,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335302.0,0.02,-0.01,-1.02,0.0,-0.12,0.0,12.9,60.02,-64.07,1335310.0,0.02,-0.02,-1.01,-0.06,-0.06,0.06,14.7,59.41,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.317566,32.8461127281189,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335320.0,0.02,-0.02,-1.02,-0.12,-0.12,-0.06,15.9,59.56,-64.67,1335329.0,0.02,-0.02,-1.01,0.0,-0.06,0.0,14.4,60.17,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.336093,32.86467146873474,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335338.0,0.02,-0.02,-1.01,0.0,0.0,-0.12,14.4,59.56,-65.57,1335347.0,0.03,-0.02,-1.02,-0.18,-0.12,0.06,14.4,59.56,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.35473,32.88329887390137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335356.0,0.02,-0.02,-1.0,-0.06,-0.06,-0.12,14.7,61.52,-65.12,1335365.0,0.02,-0.01,-1.02,-0.06,-0.12,0.0,13.05,59.11,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.371943,32.90050220489502,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335374.0,0.02,-0.01,-1.02,0.0,0.06,-0.18,13.8,59.86,-64.67,1335383.0,0.02,-0.02,-1.0,0.0,-0.06,-0.18,14.1,59.86,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.486932,33.015482664108276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335392.0,0.03,-0.01,-1.0,0.0,-0.06,0.0,15.3,60.47,-63.77,1335498.0,0.03,-0.02,-1.03,-0.24,-0.12,-0.06,15.75,61.52,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.507301,33.03586554527283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335508.0,0.02,-0.02,-1.01,-0.06,-0.06,0.0,14.4,60.17,-63.62,1335517.0,0.02,-0.02,-1.01,-0.06,-0.12,-0.06,13.95,60.02,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.526927,33.055487632751465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335528.0,0.02,-0.03,-1.02,-0.06,-0.18,0.0,14.1,61.22,-64.67,1335538.0,0.03,-0.01,-1.03,-0.06,-0.18,0.0,15.3,60.02,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.54677,33.075318336486816,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335547.0,0.02,-0.0,-1.02,0.06,-0.12,-0.06,14.7,60.02,-64.82,1335558.0,0.02,-0.03,-1.02,0.06,0.06,0.0,14.7,58.96,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.566239,33.09479761123657,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335567.0,0.02,-0.01,-1.01,0.0,-0.06,0.0,13.8,59.56,-64.97,1335577.0,0.02,-0.01,-1.01,0.0,0.0,-0.06,13.65,60.77,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.586781,33.115339040756226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335587.0,0.04,-0.02,-1.01,0.0,-0.06,0.0,14.4,60.17,-64.67,1335598.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,15.3,61.07,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.60602,33.13456678390503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335608.0,0.02,-0.02,-1.01,0.0,0.0,-0.12,14.4,59.56,-65.27,1335617.0,0.02,-0.02,-1.01,0.0,0.06,-0.06,14.85,60.92,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.66018,33.18873929977417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335627.0,0.02,-0.01,-1.01,-0.06,-0.12,-0.06,14.4,60.62,-65.27,1335671.0,0.03,-0.02,-1.03,-0.06,-0.12,0.0,15.45,59.86,-63.62,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.6777,33.206249952316284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335680.0,0.03,-0.02,-1.01,0.06,-0.06,-0.12,14.85,61.97,-65.57,1335689.0,0.02,-0.03,-1.03,-0.18,-0.12,0.06,14.85,59.56,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.695743,33.22429084777832,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335697.0,0.03,-0.02,-1.02,-0.06,-0.12,0.06,15.0,61.07,-64.37,1335706.0,0.02,-0.01,-1.0,-0.12,-0.12,0.06,15.0,61.07,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.712523,33.24107027053833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335715.0,0.03,-0.01,-1.01,0.0,0.0,-0.06,14.1,59.86,-66.32,1335723.0,0.02,-0.02,-1.01,-0.06,-0.06,0.06,14.85,59.86,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.729512,33.25805902481079,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335732.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,13.65,60.02,-64.82,1335741.0,0.02,-0.02,-1.01,0.0,0.0,0.0,13.65,60.02,-63.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.747187,33.2757453918457,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335749.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.12,13.2,61.52,-65.42,1335758.0,0.03,-0.01,-1.02,0.0,0.06,-0.18,14.85,59.11,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.764179,33.29272413253784,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335767.0,0.02,-0.02,-1.02,-0.06,-0.12,-0.06,14.85,59.11,-64.97,1335776.0,0.03,-0.01,-1.02,0.06,0.0,0.0,16.2,59.11,-66.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.812192,33.34074640274048,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335784.0,0.02,-0.01,-1.02,0.12,0.06,-0.06,14.4,60.17,-64.67,1335823.0,0.02,-0.03,-1.0,-0.12,-0.12,-0.06,14.1,59.11,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.829534,33.358081340789795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335832.0,0.03,-0.02,-1.01,0.06,0.06,-0.06,14.85,59.56,-64.97,1335841.0,0.03,-0.01,-1.01,0.18,0.0,-0.06,14.7,59.41,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.847636,33.37619972229004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335849.0,0.03,-0.02,-1.01,-0.06,-0.06,-0.12,14.4,60.62,-65.57,1335858.0,0.01,-0.02,-1.02,0.06,0.0,-0.06,13.2,60.47,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.864061,33.39260530471802,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335867.0,0.02,-0.02,-1.02,0.12,-0.12,0.0,13.2,60.47,-65.12,1335875.0,0.02,-0.01,-1.02,0.0,0.06,-0.06,13.65,58.66,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.881062,33.40960884094238,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335884.0,0.02,-0.02,-1.01,-0.06,-0.06,0.0,13.95,58.66,-64.37,1335892.0,0.02,-0.01,-1.03,0.0,0.06,-0.06,13.95,58.66,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.898567,33.42711162567139,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335901.0,0.02,-0.02,-1.01,-0.06,-0.12,-0.06,14.25,60.02,-64.07,1335910.0,0.02,-0.01,-1.01,-0.12,-0.12,0.0,13.65,59.71,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.917533,33.44607377052307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335918.0,0.03,-0.02,-1.02,0.0,0.0,0.06,14.7,59.71,-66.17,1335927.0,0.03,-0.01,-1.01,-0.06,-0.06,-0.06,14.7,59.71,-66.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.96903,33.497607469558716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335936.0,0.03,-0.02,-1.02,-0.12,-0.12,-0.12,15.75,59.41,-64.37,1335980.0,0.02,-0.01,-1.01,-0.06,-0.24,-0.06,15.0,60.02,-62.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101029.986093,33.514636754989624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1335989.0,0.02,-0.01,-1.01,-0.18,-0.18,-0.06,14.7,60.47,-63.02,1335998.0,0.02,-0.02,-1.01,0.06,0.0,0.0,14.25,59.71,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.003982,33.532543659210205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336006.0,0.02,-0.02,-1.02,0.06,0.0,-0.06,14.25,59.71,-64.82,1336015.0,0.02,-0.02,-1.02,0.0,0.06,-0.12,14.85,61.22,-66.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.021193,33.54975748062134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336023.0,0.02,-0.02,-1.01,-0.06,-0.06,0.0,13.05,60.62,-64.97,1336032.0,0.02,-0.01,-1.01,0.06,-0.12,-0.06,15.75,61.07,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.038232,33.566787242889404,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336041.0,0.02,-0.02,-1.01,0.0,-0.12,0.0,14.25,59.41,-64.82,1336049.0,0.02,-0.01,-1.01,0.06,0.0,0.06,13.8,60.62,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.055231,33.583776235580444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336058.0,0.02,-0.02,-1.02,-0.06,-0.18,0.0,14.85,60.17,-66.02,1336066.0,0.02,-0.02,-1.02,-0.06,-0.3,-0.06,14.85,60.17,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,101030.072453,33.601001262664795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1336075.0,0.03,-0.02,-1.01,-0.06,0.0,0.12,15.75,58.96,-64.37,1336084.0,0.02,-0.02,-1.02,0.0,-0.06,-0.06,14.25,59.41,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
