name,date,time,time_since_start,vicon_sequence,vicon_time_stamp,vicon_frame_id,vicon_child_frame_id,vicon_translation_x,vicon_translation_y,vicon_translation_z,vicon_rotation_x,vicon_rotation_y,vicon_rotation_z,vicon_rotation_w,int_imu_time_stamp,int_imu_acc_x,int_imu_acc_y,int_imu_acc_z,int_imu_gyro_x,int_imu_gyro_y,int_imu_gyro_z,int_imu_mag_x,int_imu_mag_y,int_imu_mag_z,ext_imu_time_stamp,ext_imu_acc_x,ext_imu_acc_y,ext_imu_acc_z,ext_imu_gyro_x,ext_imu_gyro_y,ext_imu_gyro_z,ext_imu_mag_x,ext_imu_mag_y,ext_imu_mag_z,dji_imu_sequence,dji_imu_time_stamp,dji_imu_frame_id,dji_imu_orientation_x,dji_imu_orientation_y,dji_imu_orientation_z,dji_imu_orientation_w,dji_imu_ang_vel_x,dji_imu_ang_vel_y,dji_imu_ang_vel_z,dji_imu_lin_acc_x,dji_imu_lin_acc_y,dji_imu_lin_acc_z,rc_sequence,rc_time_stamp,rc_frame_id,rc_roll,rc_pitch,rc_yaw,rc_throttle,rc_mode,rc_landing_gear
,,95722.297557,34.316009521484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548237.0,0.03,-0.02,-1.03,-0.12,-0.12,-0.12,13.95,59.41,-64.37,548246.0,0.02,-0.02,-1.02,-0.18,-0.18,0.0,14.85,59.86,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.315775,34.33422255516052,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548255.0,0.02,-0.01,-1.02,-0.06,-0.06,0.06,13.2,58.36,-64.82,548265.0,0.03,-0.01,-1.02,-0.3,-0.18,-0.12,14.25,58.96,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.334031,34.35248398780823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548274.0,0.04,-0.01,-1.03,-0.06,-0.06,0.0,12.75,60.17,-64.97,548283.0,0.03,-0.02,-1.02,-0.06,-0.12,-0.06,15.45,59.56,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.351506,34.369956493377686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548292.0,0.03,-0.01,-1.02,-0.06,-0.06,-0.06,14.85,60.62,-65.27,548300.0,0.03,-0.01,-1.03,0.12,0.0,0.0,15.75,60.47,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.368544,34.38699412345886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548309.0,0.02,-0.0,-1.01,-0.06,-0.06,0.0,13.35,58.06,-64.97,548317.0,0.02,-0.02,-1.01,-0.06,-0.06,0.0,13.35,58.06,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.419069,34.437530755996704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548359.0,0.01,-0.01,-1.02,0.0,0.0,-0.06,15.3,60.02,-63.02,548368.0,0.02,-0.02,-1.01,0.0,0.0,0.18,14.4,59.56,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.437538,34.456008195877075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548377.0,0.02,-0.03,-1.0,-0.06,-0.06,-0.24,14.4,59.56,-64.97,548386.0,0.02,-0.03,-1.01,-0.06,-0.12,-0.06,14.25,59.71,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.455518,34.473963499069214,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548395.0,0.02,-0.02,-1.0,-0.06,-0.24,0.0,14.85,60.17,-64.67,548404.0,0.02,-0.02,-1.02,-0.24,-0.18,0.06,14.7,59.71,-63.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.473988,34.49243974685669,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548413.0,0.02,-0.03,-1.02,0.0,0.0,-0.18,16.2,60.17,-63.92,548422.0,0.02,-0.02,-1.01,-0.18,-0.12,-0.06,15.0,59.41,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.491645,34.510087728500366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548432.0,0.02,-0.02,-1.02,0.0,0.06,0.0,13.8,60.17,-64.22,548440.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.06,12.75,59.11,-63.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.509968,34.52841901779175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548450.0,0.02,-0.01,-1.01,-0.06,-0.18,-0.06,14.7,59.41,-65.87,548459.0,0.02,-0.02,-1.02,0.06,0.0,-0.06,14.85,59.86,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.52828,34.54673790931702,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548468.0,0.01,-0.02,-1.01,-0.18,-0.12,-0.06,13.05,59.56,-64.22,548477.0,0.03,-0.02,-1.02,-0.06,-0.06,-0.06,13.05,59.56,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.582303,34.60076403617859,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548522.0,0.02,-0.02,-1.02,-0.18,-0.18,-0.06,15.0,59.41,-62.42,548531.0,0.02,-0.02,-1.03,-0.06,-0.18,-0.12,13.8,59.86,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.600571,34.61901879310608,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548540.0,0.02,-0.02,-1.01,-0.24,-0.18,0.06,16.05,57.91,-64.82,548549.0,0.02,-0.02,-1.02,-0.06,-0.12,-0.12,15.9,59.56,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.619086,34.637547731399536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548559.0,0.02,-0.02,-1.01,-0.06,-0.12,0.0,14.7,60.77,-66.17,548568.0,0.02,-0.02,-1.01,-0.06,-0.12,-0.12,15.0,58.66,-62.72,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.637099,34.65555214881897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548577.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,15.0,58.66,-62.72,548586.0,0.02,-0.02,-1.01,-0.06,-0.12,0.0,12.3,59.56,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.654852,34.67330002784729,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548595.0,0.02,-0.02,-1.02,-0.06,-0.18,-0.06,13.2,58.96,-64.07,548604.0,0.03,-0.01,-1.01,0.0,0.0,-0.06,13.05,59.56,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.673312,34.69175934791565,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548613.0,0.02,-0.01,-1.01,0.18,0.06,0.0,13.95,60.47,-64.82,548622.0,0.03,-0.01,-1.0,-0.12,-0.12,0.06,13.95,58.66,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.691516,34.70996117591858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548631.0,0.03,-0.02,-1.01,-0.12,-0.06,0.0,14.4,60.17,-63.92,548640.0,0.03,-0.01,-1.03,-0.18,-0.06,-0.12,14.7,59.41,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.746844,34.765294790267944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548686.0,0.02,-0.02,-1.01,-0.12,-0.06,0.0,15.0,59.71,-63.77,548695.0,0.02,-0.01,-1.02,-0.06,-0.06,-0.12,14.85,60.17,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.76491,34.7833776473999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548705.0,0.02,-0.02,-1.01,-0.12,-0.18,-0.06,15.0,60.77,-63.47,548714.0,0.03,-0.02,-1.03,-0.06,-0.06,-0.12,14.7,58.66,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.782499,34.8009512424469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548723.0,0.03,-0.02,-1.02,0.0,0.0,0.0,15.15,59.11,-64.22,548732.0,0.03,-0.02,-1.02,0.0,0.0,0.0,13.8,58.06,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.80122,34.81968832015991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548740.0,0.03,-0.01,-1.01,-0.06,-0.18,0.0,14.85,59.86,-64.97,548749.0,0.03,-0.02,-1.01,-0.06,-0.06,0.0,13.35,59.11,-63.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.819782,34.83824801445007,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548758.0,0.02,-0.02,-1.02,0.06,0.0,0.0,14.85,59.56,-65.27,548767.0,0.02,-0.02,-1.01,0.12,0.06,-0.12,14.85,59.56,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.836689,34.855157136917114,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548777.0,0.03,-0.02,-1.01,-0.06,-0.06,0.06,14.1,60.17,-63.92,548786.0,0.02,-0.01,-1.02,0.0,-0.06,0.12,15.15,59.56,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.854868,34.87331819534302,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548795.0,0.02,-0.01,-1.01,-0.06,-0.06,0.06,13.8,57.76,-64.67,548804.0,0.02,-0.02,-1.01,0.0,-0.06,-0.06,14.85,59.11,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.908936,34.92738604545593,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548849.0,0.02,-0.02,-1.02,-0.06,-0.18,0.06,14.25,61.07,-63.47,548858.0,0.02,-0.02,-1.02,-0.18,-0.12,-0.06,14.85,59.86,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.92692,34.945377349853516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548867.0,0.02,-0.01,-1.02,-0.12,-0.18,-0.12,14.85,59.86,-66.02,548876.0,0.02,-0.02,-1.02,-0.12,-0.06,0.06,15.9,57.76,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.94493,34.963351249694824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548885.0,0.02,-0.02,-1.0,-0.12,-0.12,0.06,13.2,60.47,-65.12,548895.0,0.02,-0.03,-1.01,0.0,0.06,-0.12,14.7,60.02,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.962656,34.98107552528381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548904.0,0.03,-0.02,-1.01,0.06,0.0,0.06,12.15,59.41,-64.82,548913.0,0.03,-0.02,-1.01,0.0,0.06,0.06,14.7,60.02,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.980998,34.999417304992676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548922.0,0.02,-0.02,-1.01,0.06,-0.06,0.06,14.4,59.86,-64.97,548931.0,0.03,-0.01,-1.02,0.06,0.0,-0.12,13.95,59.41,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95722.999077,35.01749610900879,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548940.0,0.02,-0.02,-1.01,-0.12,-0.06,0.0,13.95,58.96,-65.12,548949.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.12,13.35,59.11,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.017051,35.03546953201294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,548958.0,0.02,-0.02,-1.01,-0.06,-0.12,0.0,13.8,59.86,-65.57,548967.0,0.03,-0.02,-1.01,0.0,-0.12,0.06,13.8,59.86,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.072531,35.090944051742554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549013.0,0.02,-0.03,-1.02,-0.12,-0.18,-0.18,16.05,59.71,-63.77,549023.0,0.02,-0.02,-1.02,-0.06,-0.12,0.0,14.85,60.62,-62.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.090808,35.10924744606018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549032.0,0.02,-0.01,-1.01,0.06,0.0,-0.06,14.7,60.02,-65.42,549041.0,0.03,-0.02,-1.03,-0.12,-0.06,0.0,13.8,59.86,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.108971,35.12741422653198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549050.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.06,13.95,58.96,-63.77,549059.0,0.03,-0.02,-1.02,-0.12,-0.06,0.0,13.95,59.71,-63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.126719,35.14513278007507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549068.0,0.03,-0.02,-1.02,-0.06,-0.06,0.0,14.7,58.96,-64.07,549077.0,0.02,-0.01,-1.02,0.06,0.0,0.0,14.7,58.96,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.144794,35.163207054138184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549086.0,0.03,-0.01,-1.0,0.06,0.0,-0.06,14.1,58.81,-66.32,549095.0,0.03,-0.02,-1.01,-0.06,0.0,0.06,15.3,61.82,-64.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.162644,35.181057929992676,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549104.0,0.03,-0.03,-1.01,0.0,0.0,-0.06,13.2,60.02,-65.12,549113.0,0.03,-0.02,-1.01,-0.06,-0.12,0.0,13.95,60.77,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.180868,35.19928169250488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549122.0,0.03,-0.02,-1.01,-0.06,-0.06,-0.18,14.7,59.71,-64.37,549131.0,0.03,-0.02,-1.02,0.0,-0.18,-0.06,14.85,60.17,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.235228,35.25365328788757,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549176.0,0.02,-0.01,-1.01,-0.06,-0.3,0.0,16.05,58.36,-63.47,549185.0,0.03,-0.02,-1.02,-0.18,-0.12,0.06,15.45,59.56,-63.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.253382,35.27181077003479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549194.0,0.02,-0.02,-1.01,-0.06,-0.12,0.0,14.7,59.41,-64.82,549203.0,0.02,-0.02,-1.01,0.0,-0.18,-0.06,14.25,60.47,-63.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.271088,35.28950643539429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549212.0,0.03,-0.02,-1.01,0.0,-0.06,-0.12,13.05,58.81,-65.27,549221.0,0.03,-0.02,-1.0,0.0,0.0,0.0,13.8,60.17,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.289585,35.30800008773804,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549230.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.06,14.25,59.41,-64.37,549239.0,0.02,-0.02,-1.02,-0.06,-0.06,-0.18,13.05,60.17,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.307575,35.32600975036621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549249.0,0.03,-0.02,-1.02,-0.06,-0.06,0.12,13.95,60.02,-64.07,549258.0,0.03,-0.01,-1.02,-0.06,-0.12,0.0,14.7,60.77,-64.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.325785,35.34420609474182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549267.0,0.03,-0.02,-1.01,-0.06,-0.12,0.0,14.7,60.77,-64.07,549276.0,0.03,-0.02,-1.01,-0.06,-0.12,0.0,13.8,60.92,-65.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.343649,35.36208915710449,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549285.0,0.03,-0.02,-1.02,0.0,0.0,-0.12,13.8,58.06,-63.92,549294.0,0.03,-0.02,-1.01,0.06,-0.06,-0.12,13.2,60.47,-65.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.399607,35.41802144050598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549340.0,0.03,-0.01,-1.02,1749.15,-1767.74,142.38,16.8,57.91,-63.77,549349.0,-0.06,0.06,0.78,1748.72,-690.67,142.32,14.4,60.62,-64.67,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.483232,35.50164794921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549423.0,0.02,-0.02,-1.03,-0.18,-0.06,0.0,14.7,60.02,-65.12,549433.0,0.03,-0.03,-1.02,-0.12,-0.18,0.0,13.35,59.56,-64.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.503139,35.52155327796936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549444.0,0.01,-0.01,-1.02,0.0,-0.12,0.06,13.8,58.06,-62.87,549453.0,0.01,-0.02,-1.02,-0.06,-0.06,-0.12,14.1,59.86,-65.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.524282,35.54272103309631,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549463.0,0.03,-0.02,-1.03,-0.18,-0.06,0.0,14.4,60.17,-64.67,549474.0,0.02,-0.02,-1.02,-0.06,-0.12,0.0,13.05,59.56,-64.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.544041,35.56247353553772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549483.0,0.03,-0.02,-1.03,-0.06,-0.12,0.0,15.0,59.71,-64.37,549493.0,0.03,-0.02,-1.01,-0.12,-0.06,-0.06,14.85,59.56,-66.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.564306,35.58275103569031,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549503.0,0.02,-0.01,-1.01,-0.06,-0.06,-0.12,14.85,60.62,-65.27,549513.0,0.02,-0.02,-1.01,-0.12,-0.24,-0.18,14.25,58.96,-64.37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.584214,35.60266089439392,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549523.0,0.03,-0.02,-1.02,-0.18,-0.18,0.0,13.95,59.41,-65.12,549533.0,0.02,-0.02,-1.01,-0.06,-0.06,-0.06,14.25,60.77,-65.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
,,95723.645015,35.66350841522217,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,549585.0,0.03,-0.02,-1.02,-0.06,-0.12,-0.06,16.05,58.96,-64.07,549594.0,0.02,-0.03,-1.02,-0.06,-0.06,0.06,15.3,60.77,-63.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
